27576 "Lust in the Dust" 727640.00
22130 "Vampire's Kiss" 725130.00
35487 "Time" 721710.00
33890 "Irréversible" 720200.00
30404 "The Big One" 720070.00
31944 "Forever Strong" 719560.00
24029 "Hail! Hail! Rock 'n' Roll" 719320.00
23697 "Wake Up Sid" 718770.00
25076 "Kicking and Screaming" 718490.00
32692 "Thousand Pieces of Gold" 717770.00
26230 "And God Created Woman" 717380.00
25696 "Coupe de Ville" 715980.00
27233 "Rocket Science" 714940.00
34104 "Character" 713410.00
38763 "Strangeland" 713240.00
33159 "Holy Matrimony" 713230.00
33287 "Household Saints" 712420.00
23364 "The Ballad of Jack and Rose" 712280.00
29769 "North Face" 711420.00
26150 "The Assassination of Richard Nixon" 708780.00
22523 "Raavan" 708730.00
26988 "Oldboy" 707480.00
21741 "The 11th Hour" 707340.00
32892 "Human Nature" 705310.00
39827 "Hobo With a Shotgun" 703370.00
23313 "Bachna Ae Haseeno" 702170.00
29013 "Siesta" 700000.00
36989 "Cheeni Kum" 697370.00
34035 "Mysterious Skin" 697180.00
28232 "The Girlfriend Experience" 695840.00
21203 "Jhoom Barabar Jhoom" 695160.00
31047 "Delgo" 694780.00
23543 "Edward II" 694440.00
26640 "Polish Wedding" 692590.00
34508 "The Living End" 692590.00
24387 "Inside Deep Throat" 691880.00
36751 "Fanboys" 688530.00
24099 "Happy Accidents" 688520.00
23599 "Daniel" 687480.00
22105 "The Caveman's Valentine" 687190.00
25418 "A Chef in Love" 686700.00
31706 "Wigstock: The Movie" 686150.00
29746 "Nobody Knows" 684120.00
29720 "No Entry" 678000.00
25131 "The King of Kong: A Fistful of Quarters" 677910.00
23583 "Dancer, Texas Pop. 81" 676630.00
31549 "Where the River Runs Black" 676170.00
24515 "Mid-August Lunch" 675300.00
28528 "Some Mother's Son" 671440.00
21599 "Maniac Cop" 671380.00
36846 "Koi... Mil Gaya" 671370.00
25798 "The Claim" 669260.00
26302 "Anvil! The Story of Anvil" 667910.00
33284 "The House Where Evil Dwells" 667860.00
30237 "Beer for My Horses" 666050.00
23511 "Echelon Conspiracy" 666010.00
25947 "American Buffalo" 665450.00
23287 "Baadshah" 660220.00
26593 "Play the Game" 659480.00
46572 "Spellbinder" 657450.00
26283 "Another Gay Movie" 654130.00
22378 "Jaan-E-Mann" 650000.00
22415 "Japanese Story" 647050.00
23552 "Da" 644530.00
31145 "Dust to Glory" 640010.00
39123 "We Are Family" 638140.00
30643 "Blow Dry" 637770.00
31271 "Dice Rules" 637330.00
27048 "One from the Heart" 636800.00
25885 "The Virginity Hit" 636710.00
34804 "The Stoning of Soraya M.(.?????? ???? ?)" 636250.00
32141 "Fugitive Pieces" 635780.00
24641 "Moliere" 635730.00
24921 "My Life So Far" 635620.00
42661 "The Last Lions" 635330.00
27515 "Ride with the Devil" 635100.00
26869 "The Prize Winner of Defiance, Ohio" 627840.00
26014 "Amreeka" 627440.00
33275 "The House of Yes" 626060.00
28632 "A Secret" 623560.00
29557 "Spike of Bensonhurst" 623110.00
24250 "It's My Party" 622500.00
25277 "Cronos" 621390.00
28281 "Guinevere" 619510.00
35338 "Fever Pitch" 618850.00
21527 "Mama's Boy" 618020.00
34581 "Grace of My Heart (film)" 617630.00
25325 "The Celestine Prophecy" 617240.00
22497 "Queens Logic" 612780.00
32053 "The Filth and the Fury" 612190.00
27457 "The Return of Superfly" 610400.00
33022 "Henry: Portrait of a Serial Killer" 609940.00
35140 "Ruby Cairo" 608870.00
28294 "Gunner Palace" 607840.00
30278 "Below" 605560.00
24633 "Modern Girls" 604850.00
22379 "Jaane Tu Ya Jaane Na" 604040.00
24775 "Mean Creek" 603950.00
26946 "Orgazmo" 602300.00
25188 "Knights of the City" 601450.00
25508 "Chungking Express" 600200.00
29375 "Swept Away" 598650.00
32137 "Fiza" 596590.00
29779 "Not One Less" 592590.00
29836 "Night of the Creeps" 591370.00
32655 "The Third Miracle" 591140.00
27391 "Refugee" 590000.00
26786 "Prefontaine" 589300.00
26686 "Powaqqatsi" 589240.00
25065 "Khakee" 587880.00
32850 "A Time for Drunken Horses" 587650.00
26685 "Pound Puppies and the Legend of Big Paw" 586940.00
26932 "The Opportunists" 584050.00
26080 "All Good Things" 582020.00
23748 "War, Inc." 580860.00
28620 "The Search for Signs of Intelligent Life in the Universe" 579850.00
27294 "Rosalie Goes Shopping" 574080.00
23407 "Bar Girls" 573950.00
31007 "Deceiver" 572430.00
24497 "Yuvvraaj" 570090.00
24906 "My First Mister" 568760.00
31638 "The Weather Underground" 564630.00
32565 "Touch of Pink" 564540.00
38874 "Dum Maaro Dum" 564490.00
26655 "Poolhall Junkies" 563710.00
34888 "Nobody's Fool" 563360.00
29194 "Steel Dawn" 562190.00
25529 "Code Name: Emerald" 561550.00
23988 "Tamara Drewe" 560390.00
29974 "Bottle Rocket" 560070.00
27424 "Reprise" 554830.00
25994 "American Violet" 554430.00
34228 "AKIRA" 553170.00
39342 "The Future" 551670.00
32058 "The Final Cut" 551280.00
27036 "Ondine" 550470.00
26103 "All the Real Girls" 549670.00
25931 "Amazon Women on the Moon" 548700.00
34886 "Nobel Son" 545580.00
21617 "A Map of the World" 544970.00
26365 "The Art of the Steal" 544890.00
31381 "Dream with the Fishes" 543710.00
39049 "Double Dhamaal" 543650.00
36066 "The Ballad of Little Jo" 543090.00
21778 "20 Dates" 541640.00
29321 "Strike It Rich" 541630.00
30514 "Buster" 540000.00
21706 "Max" 539880.00
25835 "Clockwatchers" 537950.00
25087 "Kids in America" 537670.00
24347 "Incident at Oglala" 536850.00
23065 "The Underneath" 536020.00
22097 "Cattle Annie and Little Britches" 534820.00
32394 "Traveller" 534010.00
31722 "Wild Man Blues" 533760.00
41518 "Masked and Anonymous" 533570.00
30042 "Bread and Roses" 533480.00
24072 "Hangin' with the Homeboys" 532930.00
38509 "Noah's Arc: Jumping the Broom" 532880.00
30012 "Boys Life 2" 532650.00
32156 "Funny Bones" 532270.00
29117 "Standing Ovation" 531810.00
28121 "A Great Day in Harlem" 527030.00
29229 "Still Crazy" 524860.00
24963 "The Myth of Fingerprints" 523030.00
32445 "Trouble the Water" 520150.00
33395 "Man on Fire" 519600.00
30987 "Death of a President" 519090.00
32809 "Tetro" 518520.00
38774 "Even the Rain" 518020.00
27972 "Leo and Loree" 517990.00
28171 "The Grey Zone" 517870.00
28278 "A Guide to Recognizing Your Saints" 517810.00
31207 "Donnie Darko" 517380.00
21474 "Madison" 517260.00
30003 "Boys" 516350.00
26779 "Preacher's Kid" 515070.00
25252 "The Cremaster Cycle" 514620.00
34225 "Amy's Orgasm" 513570.00
22902 "Safe" 512250.00
23982 "The Tall Guy" 510710.00
21604 "Manna from Heaven" 505680.00
26506 "Pippi Longstocking" 505340.00
41842 "The Return" 504260.00
32956 "Heartbreaker" 504030.00
25723 "Cube" 501820.00
25108 "The Killing Time" 500280.00
35174 "Donkey Punch" 500000.00
36020 "Home of the cave / ????? ?? ???????" 499620.00
36825 "Taxi 3" 497210.00
32134 "The Five Senses" 497090.00
42238 "Mere Brother Ki Dulhan" 496170.00
30290 "Bent" 496060.00
23027 "Uncle Joe Shannon" 494800.00
21549 "Man of Iron" 492040.00
25158 "Kismat Konnection" 490150.00
28839 "Shaolin Soccer" 489600.00
22918 "Saint Ralph" 489390.00
35900 "One Week" 488700.00
29936 "Bonneville" 488390.00
42121 "The Browning Version" 487390.00
25205 "Krazzy 4" 487220.00
22314 "Paranoid Park" 486770.00
24794 "Meet the Applegates" 485770.00
42031 "Umrao Jaan" 485000.00
22179 "Aaja Nachle" 484110.00
21255 "Joshua" 482360.00
27659 "Little Ashes" 481590.00
30493 "Bully" 480810.00
25289 "Crossing the Bridge" 479680.00
47045 "Nine Lives" 478830.00
22053 "Casa de Los Babys" 478030.00
30361 "Bhoothnath" 476030.00
31404 "Drona" 475100.00
36153 "Party Girl" 472370.00
26374 "Artie Lange's Beer League" 472190.00
26379 "The Affair of the Necklace" 471210.00
21170 "JCVD" 470690.00
24531 "A Midwinter's Tale" 469570.00
21223 "Joe Gould's Secret" 468680.00
32281 "Tully" 466660.00
30649 "Blue Car" 465310.00
25511 "Church Ball" 464990.00
22783 "The Last Shot" 464280.00
28967 "Slaves of New York" 463970.00
28627 "The Second Chance" 463540.00
22740 "Last Days" 463080.00
37638 "Romeo & Juliet: Sealed with a Kiss" 463000.00
34429 "Romeo & Juliet: Sealed with a Kiss" 463000.00
33277 "The House on Carroll Street" 459820.00
29248 "The Stone Angel" 459170.00
30139 "Brooklyn Rules" 458230.00
24008 "Tashan" 457380.00
24762 "McBain" 456130.00
25288 "Crossing Over" 455650.00
41743 "Pearl Jam Twenty" 454780.00
27958 "The Legend of Suriyothai" 454740.00
35270 "Wristcutters: A Love Story" 454030.00
35994 "Flamenco" 449960.00
32949 "The Heart of the Game" 445370.00
24481 "Idiocracy" 444090.00
22559 "The Rainbow" 444060.00
24060 "The Hammer" 443590.00
29853 "'Night, Mother" 441860.00
24717 "Morons from Outer Space" 441140.00
44934 "Akira" 439160.00
24590 "Mishima: A Life in Four Chapters" 437550.00
22973 "Savage Grace" 435750.00
21332 "I Want Your Money" 433590.00
34533 "Love and Other Catastrophes" 431000.00
23175 "Just the Ticket" 430400.00
35399 "Track 29" 429030.00
44462 "Track 29" 429030.00
46893 "Body Snatchers" 428870.00
30046 "Break Ke Baad" 427630.00
27641 "The Limits of Control" 426690.00
37270 "Josh" 426320.00
26819 "Primer" 424760.00
35278 "The Wildest Dream" 424240.00
29271 "Storyville" 422500.00
22739 "The Last Days" 421430.00
37675 "Lymelife" 421310.00
41602 "Killing Zoe" 418960.00
32456 "True Colors" 418810.00
22477 "The OH in Ohio" 418690.00
26118 "Aloha Summer" 418380.00
28689 "Seraphim Falls" 418300.00
33310 "How to Get Ahead in Advertising" 418050.00
44399 "Interview" 416950.00
30266 "The Believer" 416930.00
31074 "Desert Bloom" 416390.00
21816 "3 Ninjas Knuckle Up" 413480.00
30976 "The Death and Life of Bobby Z" 413450.00
29595 "Spun" 411120.00
38281 "Number One with a Bullet" 410950.00
24186 "Hawayein" 409980.00
42273 "Circumstance" 409820.00
28213 "A Girl Cut in Two" 409660.00
23124 "Jude" 409140.00
24457 "I'm Still Here" 408980.00
26891 "The Promotion" 408710.00
40037 "The 5th Quarter" 408160.00
32899 "Humpday" 407380.00
24117 "Har dil jo Pyar Karega" 406240.00
27695 "Little Secrets" 405790.00
24415 "Intimacy" 405090.00
26295 "Antichrist" 404120.00
24738 "Mother Night" 403700.00
34654 "Snow Angels" 402860.00
28764 "The School of Flesh" 402670.00
28524 "Some Girls" 401420.00
31292 "Dillagi" 401250.00
22630 "La Belle Noiseuse" 399520.00
24960 "The Mystic Masseur" 399110.00
32931 "Head in the Clouds" 398280.00
32390 "Transylmania" 397640.00
21361 "Yes" 396760.00
28370 "Golden Gate" 395110.00
31174 "Dogfight" 394630.00
24054 "Hamara Dil Aapke Paas Hai" 392080.00
30703 "End of the Century: The Story of the Ramones" 391950.00
30453 "Bittersweet Motel" 391650.00
39110 "Where the Day Takes You" 390150.00
28618 "Search and Destroy" 389500.00
22784 "The Last Sin Eater" 388390.00
30706 "The End of Violence" 386670.00
27679 "Little Manhattan" 385370.00
25674 "Copying Beethoven" 384030.00
37068 "Conversations with Other Women" 379420.00
29302 "Streamers" 378450.00
28705 "Session 9" 378180.00
33957 "Miral" 377710.00
33130 "Hochelaga" 376710.00
32909 "The Hunting of the President" 376610.00
22695 "Lajja" 376000.00
21817 "3 Ninjas: High Noon at Mega Mountain" 375810.00
31612 "The Whole Wide World" 375760.00
36227 "The Game of Their Lives" 375750.00
32914 "Hurricane Streets" 375630.00
28895 "Shooting Fish" 375260.00
28025 "Genghis Blues" 374550.00
31016 "The Decline of Western Civilization Part II: The Metal Years" 373740.00
33099 "Highwaymen" 371400.00
24569 "The Minus Man" 370670.00
28812 "Shadowboxer" 370630.00
34901 "Nico and Dani" 370560.00
24771 "Me Myself I" 369980.00
30162 "The Brown Bunny" 366300.00
28851 "She Hate Me" 366040.00
32681 "Thoda Pyaar Thoda Magic" 365400.00
32786 "Tera Jadoo Chal Gayaa" 365320.00
27325 "Real Life" 364640.00
31033 "Deewane Huye Paagal" 364360.00
29774 "Nostradamus" 364160.00
32588 "The Toxic Avenger Part III: The Last Temptation of Toxie" 363560.00
24448 "I'll Sleep When I'm Dead" 360760.00
34326 "Possession" 359360.00
25977 "American Ninja 4: The Annihilation" 358050.00
25783 "City of Ghosts" 357200.00
27562 "Luck by Chance" 356020.00
24932 "My Name Is Joe" 354950.00
30121 "Broadway: The Golden Age" 353580.00
31656 "Weekend Warriors" 351620.00
30798 "Everybody Wants to Be Italian" 351420.00
32517 "Tokyo!" 351060.00
42414 "Singham" 350860.00
29433 "Summer Heat" 350480.00
21633 "Marilyn Hotchkiss' Ballroom Dancing & Charm School" 349130.00
24842 "The Merry Gentleman" 347980.00
27490 "Revolution" 346760.00
31008 "The Deceivers" 346300.00
26771 "A Pyromaniac's Love Story" 345970.00
26847 "Prison" 345700.00
21885 "Kaal" 345090.00
33780 "The Day I Became a Woman" 344240.00
23998 "Tapeheads" 343790.00
31147 "The Dying Gaul" 342750.00
26034 "Albino Alligator" 339380.00
29829 "Night Game" 337810.00
26862 "The Private Lives of Pippa Lee" 337360.00
29064 "The Singing Detective" 337170.00
31664 "Welcome to Collinwood" 336620.00
32578 "Tout est Parfait" 336570.00
23966 "Talent for the Game" 336400.00
35231 "Wooly Boys" 335730.00
29065 "The Singing Revolution" 335710.00
32180 "Frankenstein Unbound" 334750.00
25510 "Chup Chup Ke" 334620.00
31100 "The Devil and Daniel Johnston" 334450.00
31666 "Welcome to Sarajevo" 334320.00
24694 "Monument Ave." 333760.00
22837 "Gabrielle" 332830.00
26155 "The Assignment" 332600.00
23264 "Zinda" 332490.00
26865 "Private Resort" 331820.00
24496 "Yuva" 331170.00
33522 "Adam & Steve" 330120.00
25411 "Cheech" 329970.00
32669 "This Is England" 329380.00
34656 "Hood of Horror" 328000.00
24690 "Monty Python Live at the Hollywood Bowl" 327960.00
25888 "Viruddh" 327620.00
27197 "The Road to Guantanamo" 326880.00
31471 "World Gone Wild" 323950.00
30015 "The Boys of Baraka" 323860.00
32052 "A Film Unfinished" 320490.00
32804 "TerrorVision" 320260.00
31789 "Winter Solstice" 319360.00
30086 "Bride of the Wind" 318820.00
39695 "Telling Lies in America" 318810.00
22891 "Saathiya" 317560.00
27902 "Lovers of the Arctic Circle" 317420.00
25310 "Crusoe" 315420.00
30929 "Elling" 314730.00
25939 "America's Heart and Soul" 314400.00
31928 "For the Bible Tells Me So" 312750.00
33111 "Hindustan Ki Kasam" 310330.00
23620 "Dark Days" 309650.00
22283 "The Panama Deception" 309600.00
30422 "Bigger, Stronger, Faster*" 308580.00
21685 "Masti" 308570.00
26545 "Pumpkin" 308550.00
27816 "Lost and Delirious" 307230.00
28657 "Secuestro Express" 307210.00
32667 "This Film Is Not Yet Rated" 306850.00
25632 "Constellation" 306530.00
44209 "Hard Promises" 306320.00
26798 "Pretty Persuasion" 305800.00
24032 "Hair Show" 305280.00
25071 "Khushi" 305210.00
22593 "Rapa Nui" 305070.00
39341 "Four Lions" 304620.00
32029 "Fido" 304530.00
25469 "The Chocolate War" 303620.00
35484 "The Tillman Story" 303560.00
33161 "Holy Rollers" 303060.00
25349 "Chalk" 302850.00
21891 "Kabul Express" 302460.00
33524 "The Addiction" 302390.00
24978 "Mr. Jealousy" 301800.00
27634 "Lilies" 301550.00
28324 "God Grew Tired of Us" 301450.00
25241 "Crazy Love" 301030.00
39134 "White Water Summer" 300860.00
31281 "Different for Girls" 300650.00
25276 "Cronicas" 300320.00
27745 "London Dreams" 300290.00
28969 "SLC Punk!" 299570.00
25688 "Cotton Mary" 299430.00
29034 "Silmido" 298350.00
32430 "Trixie" 295680.00
32216 "Freeway" 295490.00
31680 "Wet Hot American Summer" 295210.00
24510 "Mickey" 294760.00
34412 "Out Cold" 294270.00
32002 "Feast of July" 293270.00
46285 "All Over Me" 292580.00
22346 "Passengers" 292440.00
33343 "I Am David" 292380.00
29044 "Simon Sez" 292150.00
22341 "Passage to Zarahemla" 292100.00
24449 "I'm Dancing as Fast as I Can" 291390.00
42135 "Carried Away" 290980.00
25149 "Kings and Queen" 290970.00
32187 "Fraternity Row" 290670.00
26581 "Plain Clothes" 289320.00
28897 "Shootout at Lokhandwala" 289230.00
22964 "Sarfarosh" 288730.00
22794 "Last Train Home" 288330.00
25981 "American Pimp" 287720.00
27132 "Outrage" 287200.00
21920 "Karthik Calling Karthik" 286410.00
25543 "Cold Steel" 285890.00
25772 "Citizen Ruth" 285110.00
31212 "The Doom Generation" 284790.00
25745 "Cyclo" 284690.00
26696 "Powwow Highway" 283750.00
25094 "Kill Me Again" 283690.00
24195 "Irma Vep" 282310.00
42558 "Wide Awake" 282180.00
27604 "Life During Wartime" 281450.00
32601 "That Evening Sun" 281350.00
23456 "The Battle of Shaker Heights" 280350.00
32613 "That's Entertainment! III" 280160.00
25965 "American Hardcore" 279670.00
30738 "Equinox" 279630.00
25491 "Christmas in the Clouds" 279230.00
31687 "Wrestling Ernest Hemingway" 278720.00
30794 "Every Time We Say Goodbye" 278620.00
32516 "Tokyo Sonata" 278360.00
32514 "Tokyo Decadence" 277850.00
22680 "Lady Jane" 277650.00
34992 "Beefcake" 276260.00
24716 "Morning Light" 275500.00
34676 "Southland Tales" 275380.00
33054 "Hey Ram" 274680.00
26585 "Planet B-Boy" 273870.00
30688 "Empire Records" 273190.00
23083 "Unhook the Stars" 272540.00
32946 "Heart Like a Wheel" 272280.00
25691 "Countdown to Zero" 272040.00
32787 "Tera Mera Ki Rishta" 271940.00
42457 "Night of the Living Dead 3D" 271000.00
23701 "Waking the Dead" 270750.00
40041 "7 Khoon Maaf" 270210.00
32675 "This Old Cub" 270010.00
25954 "American Dream" 269820.00
25129 "King of California" 268460.00
24161 "Harvard Beats Yale 29-29" 268430.00
26525 "Psycho Beach Party" 268120.00
33194 "Honeydripper" 267880.00
23702 "Waking Up in Reno" 267110.00
27569 "The Lucky Ones" 266970.00
27301 "Rosetta" 266670.00
35336 "Fierce People" 266460.00
34922 "Nil by Mouth" 266130.00
33145 "Hollow Reed" 265730.00
26010 "Amongst Friends" 265000.00
30205 "Beautiful People" 264290.00
42907 "Phil Ochs: There but for Fortune" 263720.00
30030 "Brand Upon the Brain!" 263200.00
31865 "Flirt" 263190.00
27597 "Life and Debt" 263110.00
21264 "Journey of Hope" 261720.00
29249 "The Stone Boy" 261030.00
23042 "Under Suspicion" 260560.00
26212 "An Awfully Big Adventure" 259720.00
31759 "The Wind Will Carry Us" 259510.00
34557 "The Legend of 1900" 259130.00
24265 "Illegally Yours" 259020.00
25849 "Closet Land" 259010.00
33774 "Dark Blue World" 258770.00
32298 "Turtles Can Fly" 258580.00
41645 "The Music Never Stopped" 258220.00
29752 "Noelle" 257870.00
21719 "Mayor of the Sunset Strip" 257320.00
24336 "In the Soup" 256250.00
21172 "Jean-Michel Basquiat: The Radiant Child" 256240.00
28041 "Gerry" 254680.00
23747 "The War Zone" 254440.00
21478 "Maelstrom" 254380.00
23744 "The War Tapes" 254190.00
32625 "Theremin: An Electronic Odyssey" 253310.00
27890 "Love's Abiding Joy" 252730.00
26575 "A Place Called Chiapas" 252550.00
30126 "Broken Bridges" 252540.00
34377 "Orphans" 252430.00
27518 "Riding Alone for Thousands of Miles" 252330.00
24315 "In Praise of Love" 252070.00
21970 "Call Me" 251820.00
31190 "Dominion: Prequel to the Exorcist" 251500.00
29015 "The Signal" 251150.00
21753 "The 13th Alley" 250990.00
22348 "Passion in the Desert" 250900.00
29585 "Spread" 250620.00
35143 "Dedication" 250180.00
32898 "Humko Deewana Kar Gaye" 250080.00
33453 "44 Inch Chest" 247550.00
28037 "George Washington" 247410.00
24895 "My Dog Tulip" 246570.00
32274 "Frozen" 246180.00
23791 "Watermarks" 246090.00
29218 "Stepping Out" 246000.00
31256 "Dhoom" 245760.00
29663 "The New Age" 245220.00
38198 "Up and Down" 245130.00
33009 "Hello Brother" 245030.00
21423 "Youth Without Youth" 244400.00
25724 "The Cuckoo" 243940.00
30543 "Black Dynamite" 242580.00
24258 "Il Divo" 240160.00
27053 "One Man's Hero" 240070.00
31402 "Driving Lessons" 239960.00
23033 "Uncovered: The War on Iraq" 238920.00
29875 "Nina's Tragedies" 238830.00
24682 "Monsters" 237300.00
22599 "Rare Exports: A Christmas Tale" 236350.00
23682 "Wah-Wah" 234750.00
31373 "Drawing Restraint 9" 234740.00
30386 "Big Fan" 234540.00
31912 "The Foot Fist Way" 234290.00
29379 "Swimming" 234290.00
31997 "Fear of a Black Hat" 233820.00
38942 "demonlover" 232040.00
23848 "Falling from Grace" 231830.00
31235 "Down and Derby" 231610.00
21723 "(Untitled)" 230600.00
29113 "Standard Operating Procedure" 229120.00
32037 "Fifty/Fifty" 229040.00
24273 "Imaginary Heroes" 228770.00
29228 "Still Breathing" 228460.00
33080 "High Heels and Low Lifes" 228190.00
26418 "The Agronomist" 226190.00
29098 "Square Dance" 225360.00
25211 "Kuch Naa Kaho" 224830.00
21728 "10 Questions for the Dalai Lama" 224550.00
30564 "The Black Waters of Echo's Pond" 224410.00
23084 "Unidentified" 224100.00
24122 "Hard Eight" 222560.00
29499 "Surviving My Mother" 222560.00
29725 "No Looking Back" 222100.00
31478 "World's Greatest Dad" 221810.00
25268 "Critical Care" 221190.00
24806 "Mela" 220520.00
29995 "Boy Culture" 220410.00
22958 "Santa with Muscles" 220200.00
25520 "The Cockettes" 220170.00
22544 "Radioactive Dreams" 220040.00
33551 "Jack and Sarah" 218630.00
29077 "Sister My Sister" 217880.00
23258 "Zero Patience" 217300.00
35036 "Bus 174" 217200.00
29154 "Starter for 10" 216840.00
27925 "Le Petit Lieutenant" 216720.00
31079 "The Designated Mourner" 215290.00
29809 "Niagara, Niagara" 214660.00
33240 "Hote Hote Pyar Ho Gaya" 214570.00
32366 "Trade" 214310.00
32999 "Hell Ride" 213610.00
31151 "Do Knot Disturb" 213530.00
30888 "Ek Ajnabee" 213140.00
29953 "Bopha!" 212480.00
29277 "Straight to Hell" 210200.00
28018 "Levity" 209700.00
22267 "The Page Turner" 209660.00
21259 "The Journals of Knud Rasmussen" 209480.00
33885 "Hatchet" 208550.00
33998 "Meet Bill" 207340.00
28587 "Soul Power" 207120.00
36803 "Tamara" 206870.00
21314 "I Married a Strange Person!" 206270.00
27067 "Onegin" 206130.00
21537 "Man Bites Dog" 205570.00
34600 "The Girl on the Train" 205290.00
26213 "Ayn Rand: A Sense of Life" 205250.00
32178 "Frankenhooker" 205070.00
32823 "The Tic Code" 205000.00
26833 "The Princess Academy" 205000.00
24190 "Iraq in Fragments" 204460.00
23639 "Darwin's Nightmare" 203750.00
28217 "The Girl in the Picture" 202430.00
26088 "All or Nothing" 201550.00
22534 "The Rachel Papers" 201470.00
31055 "Deliver Us from Evil" 201280.00
28487 "The Snow Walker" 201150.00
23505 "Eat the Rich" 200720.00
27963 "Legendary" 200390.00
38380 "Sleep with Me" 200150.00
34471 "The Revolution Will Not Be Televised" 200000.00
22263 "Paa" 199230.00
28872 "Sherrybaby" 199180.00
29670 "The New Kids" 199110.00
32128 "Five Days One Summer" 199080.00
28597 "South of the Border" 198600.00
28055 "Getting Away with Murder" 197320.00
23922 "Fateless" 196860.00
38287 "The Nutcracker in 3D" 195460.00
33965 "Modigliani" 195380.00
24366 "Infinity" 195170.00
28698 "Series 7: The Contenders" 195070.00
22572 "Raju Chacha" 194700.00
33355 "I Want Someone to Eat Cheese With" 194570.00
29802 "Nowhere" 194200.00
26357 "Around the Bend" 193640.00
23898 "Fashion" 191440.00
24357 "The Indian Runner" 191130.00
31925 "For Queen and Country" 191050.00
27000 "On a Clear Day" 191030.00
28931 "Shrink" 189620.00
25825 "Client 9: The Rise and Fall of Eliot Spitzer" 189420.00
46896 "Bol" 188850.00
27753 "Lonely Hearts" 188570.00
34458 "Repo! The Genetic Opera" 188130.00
34103 "Chapter 27" 187490.00
21974 "Calle 54" 187310.00
30414 "The Big Tease" 187150.00
36068 "The Ballad of the Sad Cafe" 184890.00
23461 "The Baxter" 181870.00
29722 "No Good Deed" 181600.00
25346 "Chairman of the Board" 181230.00
24891 "My Date with Drew" 181040.00
22259 "P.S." 180500.00
30091 "The Bridge" 179780.00
25422 "Cherish" 179750.00
34650 "Smiley Face" 179380.00
26908 "Protocols of Zion" 178880.00
30052 "Breakfast of Champions" 178280.00
29419 "Sugar Town" 178100.00
24832 "Mera Pind" 176980.00
22065 "Casino Jack and the United States of Money" 176870.00
32566 "Touch the Sound" 176800.00
30512 "The Business of Fancydancing" 175710.00
23541 "The Edukators" 175490.00
27274 "Romper Stomper" 175340.00
29170 "Stateside" 174320.00
24838 "Mercy Streets" 173600.00
24316 "In Search of a Midnight Kiss" 172610.00
34586 "The Great New Wonderful" 172060.00
23086 "Uninvited Guest" 170830.00
40859 "Machine Gun Preacher" 169950.00
22338 "Pass the Ammo" 169790.00
22675 "Lady Beware" 169600.00
30844 "The Experts" 169200.00
28180 "Grizzly Falls" 168870.00
25355 "Chance Pe Dance" 168640.00
24074 "Hangman's Curse" 168410.00
33962 "Mister Lonely" 167400.00
31314 "The Disappearance of Alice Creed" 166720.00
33146 "Holly" 166620.00
28981 "Sleepwalking" 166060.00
27130 "Outlander" 166000.00
39877 "Hotel de Love" 165850.00
32584 "A Town Called Panic" 165510.00
34661 "Solomon & Gaenor" 165490.00
27884 "A Love Song for Bobby Long" 164310.00
27815 "The Loss of Sexual Innocence" 164020.00
21989 "Canadian Bacon" 163970.00
28328 "God Tussi Great Ho" 163760.00
27137 "Outsourced" 163560.00
23841 "Fallen Angels" 163150.00
23462 "The Bay Boy" 162360.00
30656 "The Blue Iguana" 161400.00
34341 "Perrier's Bounty" 160430.00
23771 "Washington Heights" 160290.00
23601 "Danny Deckchair" 160280.00
26552 "Punks" 160080.00
23942 "Taffin" 159970.00
22191 "About Adam" 159670.00
31535 "When Will I Be Loved" 159430.00
28237 "Girls Rock!" 159290.00
31668 "Welcome to the Rileys" 158900.00
32282 "Tulpan" 158740.00
42080 "Bright Angel" 158240.00
31069 "Derrida" 157200.00
31326 "Distant Thunder" 156190.00
24090 "Hansel and Gretel" 154640.00
27757 "Lonesome Jim" 154190.00
25055 "Music Within" 154090.00
30154 "Brothers at War" 153150.00
24730 "The Mostly Unfabulous Social Life of Ethan Green" 153120.00
34771 "Stalingrad" 152970.00
34107 "Charlotte Sometimes" 150450.00
26770 "Pyare Mohan" 150200.00
22611 "Razorback" 150140.00
25519 "Cocaine Cowboys" 150060.00
27561 "Luck" 149330.00
34435 "Roosters" 148920.00
26413 "Agnes Browne" 148850.00
21251 "Jonestown: The Life and Death of Peoples Temple" 148290.00
31063 "Denise Calls Up" 148120.00
39234 "Flame & Citron" 148090.00
27204 "Roadside Prophets" 147720.00
23044 "Under the Boardwalk" 147540.00
31158 "The Doctor and the Devils" 147070.00
46623 "Six-String Samurai" 146130.00
30456 "Bubble" 145630.00
31090 "Deterrence" 145070.00
23564 "Dahmer" 144010.00
42173 "Undertow" 143600.00
30752 "The Escape Artist" 143370.00
34575 "Survival of the Dead" 143190.00
27831 "The Lost Skeleton of Cadavra" 143120.00
40927 "Magic Trip" 142600.00
34465 "Texas Chainsaw Massacre:The Next Generation" 141630.00
21643 "Marooned in Iraq" 141240.00
30963 "Deadline" 141210.00
44185 "I'm Going Home" 140870.00
23051 "Under the Skin" 140250.00
23357 "Baghead" 140110.00
31639 "The Weathered Underground" 140090.00
44127 "Hanna's War" 139800.00
32830 "Tigerland" 139690.00
24824 "Men of Respect" 139160.00
22925 "The Salon" 139080.00
25343 "Chain Letter" 138790.00
